ds,입국자수,성수기,명절,prophet_pred,xgb_pred,lstm_pred,stacking_pred
2024-06-01,1385960.0,0,0,1161683.9518385986,1399375.6,1374474.0631951995,1393993.6464312808
2024-07-01,1372475.0,1,0,1295533.7017856832,1349771.2,1335508.8093243225,1345840.2603378142
2024-08-01,1522425.0,1,0,1369330.3977910532,1549866.5,1494521.06918001,1543065.498177345
2024-09-01,1427177.0,0,1,1270130.569558927,1462429.2,1394092.908514295,1461268.5713734403
2024-10-01,1559086.0,0,1,1360913.0995119058,1555492.9,1502820.3441079408,1547968.6900377811
2024-11-01,1327096.0,0,0,1213838.9802986616,1303158.9,1301059.0028067115,1299156.1248024118
2024-12-01,1238808.0,1,0,1299865.3099427354,1235049.9,1259850.922605932,1230635.5248352191
2025-01-01,1092213.0,0,1,1204522.5515055535,1085554.4,1110957.5069949399,1087682.2227148276
2025-02-01,1108995.0,0,1,1365221.3932547807,1109126.1,946457.4708950506,1139805.8496144067
2025-03-01,1572669.0,0,0,1536727.1813821644,1488409.1,962915.7640782243,1557487.6116754734
